TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
3456.0,53.5,3.0,4.0,3.0,228.0,13260,4.0,0,3.0,0,98.0,-5,0.0,0.0,1500.0,1.0,39,0.0,0.0,3.0,1.0,0.0,1.0,0.0,144.0,172.8,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,17.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601.0,64.0,3.0,4.0,2.0,470.0,9724,2.0,0,3.0,1,68.0,16,1.0,0.0,670.0,0.0,50,200.0,0.0,2.0,1.0,1.0,0.0,0.0,265.0,351.57142857142856,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,3.0,0.0,13.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338.0,67.0,3.0,4.0,3.0,482.0,17360,2.0,150,3.0,1,120.0,61,1.0,0.0,300.0,1.0,1,235.0,0.0,3.0,0.0,1.0,0.0,0.0,340.0,259.3333333333333,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2208.0,51.0,2.0,4.0,3.0,136.0,11380,2.0,238,1.0,1,75.0,44,1.0,0.0,944.0,1.0,42,315.0,0.0,2.0,1.0,0.0,0.0,0.0,216.0,225.6,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208.0,57.0,3.0,4.0,3.0,1604.0,8267,2.0,42,3.0,0,70.0,52,0.0,0.0,0.0,1.0,0,288.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,200.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,6.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960.0,13.0,2.0,2.0,2.0,292.0,8197,3.0,325,3.0,0,70.0,7,1.0,0.0,1188.0,1.0,6,310.0,0.0,0.0,1.0,1.0,1.0,0.0,506.0,211.42857142857142,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2286.0,56.0,3.0,4.0,3.0,125.0,8050,2.0,0,3.0,0,73.0,51,1.0,0.0,1018.0,1.0,0,308.0,0.0,3.0,1.0,1.0,1.0,0.0,150.0,190.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2412.0,56.0,3.0,4.0,3.0,270.0,10725,1.0,21,3.0,0,87.0,51,1.0,0.0,936.0,1.0,0,312.0,0.0,1.0,1.0,1.0,1.0,0.0,91.0,201.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2824.0,56.5,3.0,4.0,3.0,510.0,10032,2.0,188,3.0,1,80.0,54,1.0,1.0,734.0,1.0,0,220.0,0.0,0.0,1.0,1.0,1.0,0.0,432.0,263.3333333333333,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2169.0,58.5,3.0,4.0,3.0,832.0,8382,1.0,0,3.0,0,60.0,54,1.0,0.0,0.0,1.0,0,263.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,267.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928.0,64.0,1.0,4.0,3.0,525.0,10950,1.0,0,3.0,0,60.0,58,1.0,1.0,339.0,1.0,0,318.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,266.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1944.0,60.5,3.0,4.0,3.0,324.0,10895,1.0,205,3.0,0,119.0,55,1.0,0.0,648.0,1.0,0,305.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,194.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976.0,57.0,3.0,4.0,3.0,456.0,13587,2.0,0,0.0,0,70.0,52,1.0,0.0,532.0,1.0,0,264.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,197.6,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561.0,95.5,3.0,4.0,3.0,576.0,7898,1.0,0,3.0,0,65.0,21,1.0,1.0,0.0,1.0,74,338.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,246.25,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,12.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040.0,69.0,3.0,4.0,3.0,161.0,8064,2.0,414,3.0,0,60.0,60,1.0,0.0,655.0,1.0,56,280.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,244.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2350.0,55.5,3.0,4.0,3.0,237.0,7635,1.0,0,3.0,0,81.0,50,1.0,1.0,938.0,1.0,0,242.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,195.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,7.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2790.0,53.5,3.0,4.0,3.0,415.0,9760,2.0,1010,1.0,1,80.0,47,1.0,0.0,980.0,0.0,21,220.0,0.0,3.0,1.0,0.0,1.0,0.0,218.0,199.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2553.0,114.5,3.0,4.0,3.0,661.0,4800,2.0,84,3.0,1,60.0,110,1.0,0.0,48.0,0.0,54,240.0,0.0,3.0,0.0,1.0,0.0,0.0,771.0,204.88888888888889,0.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,,1.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872.0,96.0,3.0,4.0,3.0,357.0,4485,2.0,186,3.0,1,56.0,-5,1.0,0.0,579.0,1.0,30,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,187.2,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,17.0,1.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2694.0,59.0,2.0,4.0,3.0,0.0,5805,2.0,0,2.0,0,69.0,53,1.0,1.0,1347.0,1.0,0,275.5,0.0,2.0,1.0,1.0,1.0,0.0,0.0,224.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,6.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2078.0,78.5,1.0,2.0,3.0,827.0,6900,1.0,0,3.0,0,50.0,72,1.0,0.0,0.0,1.0,62,240.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,208.5,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660.0,68.0,2.0,4.0,3.0,247.0,11851,1.0,226,3.0,1,69.0,62,1.0,0.0,780.0,1.0,61,240.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,233.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2253.0,95.5,3.0,4.0,3.0,832.0,8239,1.0,334,3.0,0,60.0,48,1.0,0.0,176.0,1.0,42,315.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,207.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,5.0,0.0,7.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1510.0,89.0,3.0,1.0,3.0,678.0,9656,1.0,0,3.0,1,68.0,82,1.0,0.0,0.0,1.0,47,390.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,166.4,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.0,118.5,2.0,4.0,2.0,930.0,9600,2.0,528,3.0,0,60.0,80,1.0,0.0,0.0,1.0,103,288.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,223.71428571428572,1.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614.0,128.5,2.0,1.0,2.0,346.0,9000,3.0,108,3.0,0,50.0,7,1.0,0.0,0.0,1.0,112,312.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,324.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,15.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096.0,104.0,1.0,4.0,3.0,840.0,9045,2.0,36,2.0,0,100.0,-5,0.0,0.0,0.0,1.0,40,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,188.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,6.0,0.0,17.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208.0,94.5,3.0,1.0,3.0,455.0,10560,1.0,0,3.0,0,60.0,40,1.0,1.0,283.0,0.0,72,312.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,245.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,9.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600.0,65.5,3.0,4.0,3.0,200.0,5830,1.0,0,3.0,0,53.0,60,1.0,1.0,788.0,1.0,47,363.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,230.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176.0,95.0,2.0,2.0,3.0,634.0,7793,1.0,60,3.0,1,51.0,82,1.0,1.0,474.0,1.0,83,315.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,258.5,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530.0,90.5,2.0,4.0,3.0,577.0,5000,2.0,176,3.0,0,50.0,84,1.0,0.0,188.0,1.0,25,200.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,191.25,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740.0,77.5,3.0,4.0,3.0,144.0,6000,2.0,128,3.0,0,50.0,71,1.0,0.0,464.0,1.0,11,240.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,226.4,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768.0,76.0,3.0,4.0,3.0,308.0,6000,1.0,0,3.0,1,50.0,37,1.0,2.0,264.0,1.0,10,288.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,199.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,3.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288.0,73.5,2.0,4.0,3.0,316.0,6360,1.0,183,3.0,1,53.0,68,1.0,1.0,519.0,0.0,8,240.0,0.0,3.0,0.0,1.0,0.0,0.0,300.0,207.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196.0,68.5,3.0,4.0,3.0,480.0,6000,1.0,269,3.0,0,50.0,62,1.0,1.0,300.0,1.0,2,312.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568.0,80.0,3.0,4.0,3.0,252.0,6240,1.0,338,3.0,0,52.0,31,1.0,0.0,276.0,1.0,44,312.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464.0,85.0,3.0,4.0,3.0,480.0,6240,2.0,10,3.0,1,52.0,80,1.0,0.0,448.0,1.0,20,240.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,219.42857142857142,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192.0,92.5,3.0,1.0,3.0,164.0,6120,2.0,128,3.0,1,51.0,87,1.0,0.0,960.0,1.0,27,288.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,213.6,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2850.0,99.5,3.0,4.0,3.0,888.0,8094,1.0,524,3.0,1,57.0,95,1.0,1.0,0.0,1.0,35,286.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340.0,105.0,2.0,4.0,2.0,780.0,12900,1.0,512,3.0,0,60.0,-5,1.0,1.0,0.0,1.0,97,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,222.85714285714286,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,6.0,0.0,17.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986.0,97.0,3.0,4.0,3.0,662.0,3068,1.0,112,3.0,0,52.0,90,1.0,1.0,0.0,1.0,73,180.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,220.66666666666666,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3097.0,56.0,3.0,2.0,3.0,656.0,15263,2.0,132,3.0,1,100.0,51,1.0,0.0,766.0,1.0,0,365.0,0.0,2.0,1.0,1.0,1.0,0.0,90.0,209.375,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,5.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1913.0,97.0,-1.0,2.0,3.0,689.0,10632,1.0,248,3.0,0,72.0,93,1.0,1.0,0.0,0.0,33,180.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604.0,99.5,3.0,4.0,1.0,186.0,9900,2.0,168,3.0,0,60.0,-5,1.0,0.0,1026.0,1.0,35,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519.0,75.5,3.0,1.0,3.0,232.0,6001,1.0,45,3.0,0,65.0,70,1.0,0.0,368.0,1.0,10,231.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,183.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591.0,105.5,3.0,4.0,3.0,634.0,6449,1.0,239,3.0,0,60.0,-5,1.0,1.0,73.0,1.0,43,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,269.14285714285717,1.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,5.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536.0,106.0,3.0,4.0,3.0,120.0,6048,3.0,200,2.0,1,60.0,100,0.0,0.0,736.0,1.0,40,225.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3664.0,46.5,3.0,4.0,1.0,1128.0,10773,4.0,58,3.0,0,72.0,-5,0.0,0.0,704.0,1.0,0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,72.0,229.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756.0,50.0,2.0,4.0,3.0,150.0,7800,2.0,0,2.0,0,65.0,44,1.0,0.0,714.0,1.0,42,416.0,0.0,0.0,1.0,1.0,1.0,0.0,47.0,178.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1728.0,47.0,3.0,4.0,3.0,89.0,7832,2.0,226,3.0,0,65.0,41,1.0,0.0,775.0,1.0,0,280.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,216.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2692.0,37.0,3.0,2.0,3.0,0.0,7424,2.0,0,0.0,1,73.5,32,1.0,0.0,1319.0,1.0,0,295.5,0.0,3.0,1.0,1.0,0.0,0.0,0.0,274.6,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160.0,47.0,3.0,4.0,3.0,0.0,11227,1.0,230,3.0,1,86.0,42,1.0,1.0,720.0,1.0,0,240.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,205.71428571428572,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,5.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2903.0,40.0,3.0,2.0,2.0,328.0,20062,2.0,496,1.0,1,87.0,33,1.0,1.0,1092.0,1.0,24,345.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,370.75,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1416.0,87.0,3.0,1.0,3.0,660.0,9259,1.0,80,3.0,0,94.0,65,1.0,0.0,0.0,1.0,23,220.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,189.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3098.0,37.5,2.0,2.0,3.0,153.0,17082,3.0,440,0.0,1,87.0,32,1.0,1.0,964.0,1.0,14,261.0,0.0,0.0,0.0,0.0,0.0,1.0,288.0,247.625,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582.0,75.5,1.0,4.0,3.0,0.0,18600,2.0,60,2.0,1,124.0,72,1.0,1.0,972.0,1.0,52,480.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,201.25,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
